start,cum1,ann1,br1,cum2,br2,wput,alpha1,beta1,cumH,brH,cum1n,br1n,turnover
2006-01-03,0.19358176655663484,0.19372644289070107,False,0.19358176655663484,False,0.0,-0.06727300780723205,1.3111888425059395,0.13390267822880308,0,0.19238818479007813,0,1.0
2006-07-03,0.4363460990757426,0.436702379181773,False,0.4363460990757426,False,0.0,0.06358124694712002,1.2739832617772378,0.3645287941219555,0,0.43577156063611233,0,0.4
2007-01-03,0.24671999665412914,0.24690831349951625,False,0.24671999665412914,False,0.0,0.12070894573143846,1.446575723846098,0.1843839968214227,0,0.24522393265814424,0,1.2000000000000002
2007-07-03,-0.0410483473430181,-0.04096597885935205,False,-0.0410483473430181,False,0.0,0.18249561298109274,1.2815696835871135,0.011787050847934522,0,-0.0414319280040808,0,0.4
2008-01-03,-0.47998917222712834,-0.48022202282910686,True,-0.47998917222712834,True,0.0,-0.061203815285715335,1.1006118219696954,-0.10639187511767623,1,-0.4806131852204558,1,1.2
2010-01-03,0.19415668304806344,0.1948845539572419,False,0.19415668304806344,False,0.0,0.1205326475072201,1.0329770996269618,0.1344488488956601,0,0.1927236950284057,0,1.2
2011-01-03,-0.1379512581355018,-0.13803890128410368,True,-0.1379512581355018,True,0.0,-0.04103943461556135,0.9509659849592456,-0.1759918921054744,1,-0.13898571662573922,1,1.2
2011-07-03,-0.17795214132229598,-0.1785051343446824,True,-0.17795214132229598,True,0.0,-0.005387430944342174,1.216887822026987,-0.1831884995533879,1,-0.17893859875270923,1,1.2
2013-01-03,0.08743838716422725,0.08750082343230403,False,0.08743838716422725,False,0.0,-0.08004370257579276,0.9528196170744451,0.03306646780601574,0,0.08613346109963027,0,1.2
2013-07-03,0.23928793602888176,0.23947005425713352,False,0.23928793602888176,False,0.0,0.000591074339651223,0.984636403827167,0.1773235392274377,0,0.23730507533123557,0,1.6
2014-01-03,-0.043653284460939856,-0.04379986081199927,False,-0.043653284460939856,False,0.0,0.012319220011663351,1.0554452309067655,-0.09147062023789287,0,-0.044035823147155484,0,0.4
2014-07-03,-0.12714324640026153,-0.12755075563026363,True,-0.12714324640026153,True,0.0,-0.07403130557978958,1.0975096665661535,-0.17078608408024853,1,-0.12819067450458121,1,1.2000000000000002
2015-01-03,-0.12194700464362451,-0.12361068750003368,True,-0.12194700464362451,True,0.0,-0.1496474720963818,0.8899999029067738,-0.16584965441144328,1,-0.1233518894361948,1,1.6
2015-07-03,-0.07207231178430074,-0.07288911002030285,False,-0.07207231178430074,False,0.0,-0.002540858772978439,0.8839500570718358,-0.11846869619508571,1,-0.07318582501015958,0,1.2000000000000002
2017-01-03,0.27004412224840046,0.2702520886793973,False,0.27004412224840046,False,0.0,-0.003665259082938886,1.0860160650559545,0.20654191613598027,0,0.26801205165280306,0,1.6
2017-07-03,-0.007903137612037758,-0.007908529258498054,False,-0.007903137612037758,False,0.0,-0.060010903033260045,1.1907988732855561,-0.057507980731435926,0,-0.008696815101948197,0,0.8
2018-01-03,-0.14118424104777838,-0.1412737654908307,True,-0.14118424104777838,True,0.0,0.03346589654754508,1.0464168046567819,0.14951125904298923,0,-0.14221481995852103,1,1.2000000000000002
2018-07-03,0.03518728627259393,0.0352118065785989,False,0.03518728627259393,False,0.0,0.000986072903646263,1.012108130995072,-0.016572078041035776,0,0.03353098661455767,0,1.6
2019-07-03,-0.13870038119699035,-0.13878846100610598,True,-0.13870038119699035,True,0.0,-0.07855678859010505,1.1130386407107837,-0.1817653621371409,1,-0.14007846058707518,1,1.6
2020-01-03,0.15148916575828708,0.1524963693802368,False,0.15148916575828708,False,0.0,0.06757906116813306,0.9641589069685315,0.09391470747037278,0,0.14964678309307367,0,1.6
2021-07-03,-0.1912632188217276,-0.19376301528128037,True,-0.1912632188217276,True,0.0,-0.027070554187884316,0.97564247803949,-0.1005826578470459,1,-0.19223370295914155,1,1.2
2022-01-03,-0.21197965509069006,-0.21210822759189607,True,-0.21197965509069006,True,0.0,-0.0549989670143538,1.1381913798791032,-0.15333994921810623,1,-0.21261007136661747,1,0.8
2023-07-03,0.04426725099171969,0.044174564736636945,False,0.04426725099171969,False,0.0,-0.08744997015930764,1.108409147032429,-0.007946111557866398,0,0.043014130290529584,0,1.2
2024-01-03,-0.048155596704696046,-0.048059327405103436,False,-0.048155596704696046,False,0.0,-0.10091604897716704,1.0318832831072653,-0.09574781686946132,0,-0.04929780998865041,0,1.2000000000000002
2024-07-03,0.1755067190679156,0.17563691711288598,False,0.1755067190679156,False,0.0,0.003464373045186969,1.1059082090667756,0.1167313831145198,0,0.17456631369266118,0,0.8
2025-01-03,0.321573816480365,0.3228398262894203,False,0.321573816480365,False,0.0,-0.003626210180964433,1.00061641263536,0.2554951256563467,0,0.3199879279005886,0,1.2000000000000002
